customer_id,predictions,churn_prob
8597-CTXVJ,0,0.11766087144428199
8597-CWYHH,0,0.3497898307953045
8601-QACRS,0,0.4224526311193366
8603-IJWDN,1,0.7936432795120077
8605-ITULD,0,0.12287714351778152
8606-CIQUL,0,0.02707245035004659
8606-OEGQZ,0,0.010411842453079568
8608-OZTLB,0,0.08284624862515083
8610-WFCJF,0,0.3015622822008996
8610-ZIKJJ,0,0.07984275025841629
8612-GXIDD,0,0.04516046640364157
8614-VGMMV,0,0.2630549220184515
8617-ENBDS,1,0.575351764690812
8619-IJNDK,0,0.008235462184131155
8620-RJPZN,0,0.37753752343509744
8621-MNIHH,0,0.4423241244846169
8622-ZLFKO,1,0.7522193940202146
8623-TMRBY,0,0.38757626454063987
8623-ULFNQ,0,0.09233459048845609
8624-GIOUT,0,0.1281468310955077
8625-AZYZY,0,0.4728557771613713
8626-PTQGE,0,0.023323164333774078
8626-XHBIE,0,0.0039311919307623774
8627-EHGIP,0,0.1860876795333883
8627-ZYGSZ,0,0.3419027990737128
8628-MFKAX,0,0.029763123529035162
8630-FJLIB,0,0.45134733758860257
8630-QSGXK,0,0.008702207635846941
8631-NBHFZ,0,0.012072972626904759
8631-WUXGY,0,0.3416111954478719
8631-XVRZL,0,0.0706821790072395
8634-CILSZ,0,0.2809886764862665
8634-MPHTR,0,0.38818958472692194
8637-XJIVR,1,0.6138326320722053
8639-NHQEI,0,0.0514689926052153
8640-SDGKB,0,0.4787837268281696
8642-GVWRF,1,0.6437465163529503
8644-XLFBW,1,0.6998103574110333
8644-XYTSV,0,0.18120362982426375
8645-KOMJQ,0,0.010979429489043855
8645-KWHJO,0,0.23634289642978498
8646-JCOMS,0,0.18478201711409006
8647-SDTWQ,0,0.33540620532909926
8648-PFRMP,0,0.3008450704398863
8650-RHRKE,1,0.5250253412218585
8651-ENBZX,0,0.3518637311147488
8652-YHIYU,0,0.18682730693715796
8654-DHAOW,0,0.39701995871334894
8659-HDIYE,0,0.11455241906271409
8659-IOOPU,0,0.06342506895640007
8660-BUETV,0,0.483638967869672
8661-BOYNW,0,0.011685681980561625
8663-UPDGF,0,0.1846656584698872
8665-UTDHZ,1,0.5863520999526795
8668-KNZTI,0,0.11745843682641409
8670-ERCJH,0,0.12532633531793383
8670-MEFCP,0,0.14641510604254093
8671-KKKOS,0,0.24313278179294645
8672-OAUPW,0,0.05949064777229866
8676-OOQEJ,0,0.4606767081832793
8676-TRMJS,1,0.6303063503819849
8677-HDZEE,0,0.23820899561199418
8679-JOEVF,0,0.19068425465626906
8679-LZBMD,0,0.31807953905100184
8680-CGLTP,0,0.08228114430992305
8681-ICONS,0,0.023087784471849754
8685-WHQPW,0,0.45515453380218873
8687-BAFGU,1,0.6887672410023821
8690-UPCZI,0,0.07784333024640913
8690-ZVLCL,0,0.013766009793626133
8695-ARGXZ,0,0.4758016371656463
8695-WDYEA,0,0.41384346601372096
8696-JKZNU,0,0.4689291287036231
8699-ASUFO,1,0.6228885235037913
8701-DGLVH,0,0.0032704088953704595
8705-DWKTI,0,0.3996008793204385
8705-WZCYL,1,0.6262181182004575
8706-HRADD,0,0.1333082217497165
8707-HOEDG,0,0.049838819797957186
8707-RMEZH,0,0.25681421905901575
8708-XPXHZ,0,0.3367369871363472
8709-KRDVL,0,0.43315406323454103
8710-YGLWG,1,0.5017962154863218
8711-LOBKY,0,0.0019603406164486505
8713-IGZSO,0,0.17522883166543135
8714-CTZJW,1,0.6934451070377832
8714-EUHJO,0,0.34458873487387714
8715-KKTFG,0,0.20722825586546223
8717-VCTXJ,0,0.02191626194755205
8718-PTMEZ,0,0.35349317186872026
8720-RQSBJ,1,0.6344177784298715
8722-NGNBH,0,0.41354779854053014
8722-PRFDV,0,0.021633171626513098
8725-JEDFD,0,0.33672813666255086
8727-JQFHV,0,0.0016377599712873604
8727-XDPUD,0,0.049701335140839464
8728-SKJLR,0,0.339653226057451
8731-WBBMB,0,0.11220389340042841
8734-DKSTZ,1,0.7663348285888005
8734-FNWVH,0,0.10842121669489542
8735-DCXNF,0,0.15579262830713417
8735-IJJEG,0,0.24595414025591789
8735-NBLWT,0,0.07388890293798998
8735-SDUFN,0,0.014349559913920592
8738-JOKAR,0,0.1258472455228861
8739-QOTTN,0,0.12148575145768899
8739-WWKDU,0,0.4939563855877415
8739-XNIKG,1,0.7825755893623308
8740-CRYFY,1,0.749323940543106
8740-XLHDR,0,0.41926183176781895
8741-LQOBK,0,0.13865169648460132
8745-PVESG,0,0.06660062328659122
8746-BFOAJ,0,0.026281918742598838
8746-OQQRW,0,0.15599641445191584
8747-UDCOI,0,0.0037903364316023438
8748-HFWBO,0,0.02828298247941471
8749-CLJXC,0,0.12991087547210173
8749-JMNKX,0,0.37262392887140483
8749-TZYEC,0,0.003786677403056713
8750-QWZAJ,0,0.012127007283115318
8751-EDEKA,0,0.39320799672105133
8752-GHJFU,0,0.29633836138013603
8752-IMQOS,0,0.08096499844773275
8752-STIVR,1,0.7161566020458379
8755-IWJHN,0,0.34268967967774955
8755-OGKNA,0,0.002127007283115317
8756-RDDLT,0,0.13389823255644356
8757-TFHHJ,0,0.3821250859322488
8760-ZRHKE,0,0.13717522152254844
8761-NSOBC,0,0.33032007960977794
8763-KIAFH,0,0.017744968038502066
8766-PAFNE,0,0.006941307654813617
8769-KKTPH,0,0.20162503474012108
8773-HHUOZ,0,0.24696941686668109
8774-GSBUN,0,0.006073697844955074
8775-CEBBJ,0,0.3673402243296308
8775-ERLNB,1,0.7010909337300799
8775-LHDJH,1,0.7857760864980454
8777-MBMTS,0,0.05158808620373596
8777-PVYGU,0,0.13093674063521316
8778-LMWTJ,1,0.6230703233034525
8779-QRDMV,1,0.638365146850924
8779-YIQQA,0,0.05154768836176765
8780-IHCRN,0,0.001756122204336062
8780-IXSTS,1,0.7590799147349288
8780-RSYYU,0,0.033662063645170694
8780-YRMTT,0,0.02839271006969231
8782-LKFPK,0,0.3925183704094609
8782-NUUOL,0,0.1215062153873183
8784-CGILN,0,0.3562042384566731
8785-CJSHH,0,0.3709859942833182
8785-EPNCG,0,0.07142080820742588
8788-DOXSU,0,0.13738411945498455
8791-GFXLZ,0,0.2973797076691886
8792-AOROI,0,0.1296172467579374
8799-OXZMD,0,0.15465023153914176
8800-JOOCF,1,0.7106595204143856
8800-ZKRFW,0,0.2249163909356296
8802-UNOJF,1,0.5303864163760104
8805-JNRAZ,0,0.4279907994554626
8806-EAGWC,0,0.3732342943955021
8807-ARQET,0,0.2191973509549888
8807-OPMBM,0,0.0024227888710027286
8808-ELEHO,1,0.7208515187049777
8809-RIHDD,0,0.11352715222344596
8809-XKHMD,0,0.05455326739075733
8812-ZRHFP,0,0.34435752952125315
8815-LMFLX,0,0.047943022003829563
8816-VXNZD,1,0.7035141783190363
8818-DOPVL,0,0.3789135763322215
8818-XYFCQ,0,0.29436185481360355
8819-IMISP,0,0.46573767983933295
8819-WFGGJ,0,0.027156738566102546
8819-ZBYNA,0,0.06966211342802506
8821-KVZKQ,0,0.09880743733460759
8821-XNHVZ,1,0.5628137370571136
8822-KNBHV,0,0.17664926126116323
8823-RLPWL,0,0.05901409803929624
8824-RWFXJ,0,0.34317413683679976
8835-VSDSE,1,0.6749528689837458
8837-VVWLQ,1,0.7363746327015894
8838-GPHZP,0,0.0032704088953704595
8840-DQLGN,0,0.2973087997104325
8844-TONUD,1,0.5093813894976402
8845-LWKGE,0,0.06907735945816905
8847-GEOOQ,0,0.08275680476782563
8849-AYPTR,0,0.4396410092732888
8849-GYOKR,0,0.2932938454678734
8849-PRIQJ,0,0.26412943788322024
8851-RAGOV,0,0.11936634193783309
8853-TZDGH,0,0.12550177391442507
8854-CCVSQ,1,0.5142773205415223
8857-CUPFQ,0,0.006290336431602344
8859-AXJZP,0,0.0021637500702972614
8859-DZTGQ,0,0.0032704088953704595
8859-YSTWS,0,0.024696697687724364
8861-HGGKB,1,0.7277884939969068
8865-TNMNX,0,0.18554247249481953
8868-GAGIO,0,0.38595735135082315
8868-WOZGU,0,0.39834340047550953
8869-LIHMK,0,0.15938134974794832
8869-TORSS,0,0.08952734799583582
8871-JLMHM,0,0.039098910643213046
8873-GLDMH,1,0.6355551753120604
8873-TMKGR,0,0.023690865122155222
8874-EJNSR,0,0.003912761928004771
8875-AKBYH,1,0.5169607318427059
8878-HMWBV,0,0.47579504803461553
8878-RYUKI,0,0.12772101045889936
8879-XUAHX,0,0.060574295123316954
8879-ZKJOF,0,0.12680362022352504
8882-TLVRW,0,0.01604841890633603
8883-ANODQ,0,0.045619261952003845
8883-GRDWQ,0,0.14201234222754067
8884-ADFVN,1,0.7220155148384133
8884-FEEWR,0,0.023576098326677886
8884-MRNSU,0,0.07240653912107729
8885-QSQBX,0,0.42147129035043035
8887-IPQNC,0,0.3812007468331997
8894-JVDCV,0,0.26808761933353664
8896-BQTTI,0,0.21525363729226601
8896-RAZCR,0,0.0014052018317524764
8898-KASCD,0,0.0915635879865983
8901-HJXTF,0,0.2581623739430325
8901-UPRHR,0,0.025131375458423172
8902-ZEOVF,0,0.020554901635558114
8903-WMRNW,1,0.583297850390211
8903-XEBGX,0,0.39404865273800965
8904-OPDCK,0,0.17006345513705332
8905-IAZPF,0,0.2929001755570803
8908-NMQTX,0,0.025112724440938535
8908-SLFCJ,0,0.0016387959866220735
8909-BOLNL,0,0.09389413280054076
8910-ICHIU,0,0.3693860057965431
8910-LEDAG,0,0.372216210343986
8914-RBTSB,0,0.4374365678915212
8915-NNTRC,0,0.028066893471424693
8917-FAEMR,0,0.0016296221458880584
8917-SZTTJ,0,0.006922788871002728
8919-FYFQZ,0,0.2190191734452729
8920-NAVAY,0,0.22494991014377444
8922-LIEGH,0,0.4939563855877415
8922-NPKBJ,0,0.002127007283115317
8929-KSWIH,0,0.11843471844576901
8930-XOTDP,0,0.19122011960412955
8931-GJJIQ,1,0.7363746327015894
8932-CZHRQ,0,0.1758609284287737
8937-RDTHP,1,0.7030555064125
8938-UMKPI,0,0.33633406956878015
8942-DBMHZ,0,0.08470290025500932
8943-URTMR,1,0.6588925225517076
8944-AILEF,0,0.08651003610447602
8945-GRKHX,1,0.7983305638845287
8945-MUQUF,0,0.3404610404067694
8946-BFWSG,0,0.0023910227975699884
8947-YRTDV,0,0.24422321272774364
8949-JTMAY,0,0.45698303764156717
8950-MTZNV,1,0.5017962154863218
8952-WCVCD,0,0.372618539013601
8957-THMOA,0,0.004142611683848797
8958-JPTRR,0,0.03625476161087883
8961-QDZZJ,0,0.23270354494861623
8963-JLGJT,0,0.35942819476990984
8963-MQVYN,0,0.07364180407545896
8966-KZXXA,0,0.0024227888710027286
8966-OIQHG,0,0.03390389296361426
8966-SNIZF,0,0.0037903364316023438
8967-SZQAS,0,0.2751324362250682
8969-PRHFK,0,0.02069262552326567
8970-ANWXO,0,0.12185897237037228
8972-HJWNV,1,0.7361652229270981
8974-OVACP,0,0.13300266291171525
8975-SKGRX,0,0.038418130890062845
8976-OQHGT,0,0.21860255417363844
8979-CAMGB,0,0.349299431382793
8980-WQFWL,0,0.12900450788699755
8981-FJGLA,1,0.596850945175898
8982-NHAVY,0,0.3968624321381246
8984-EYLLL,0,0.07588545424932427
8984-HPEMB,0,0.1108521168667132
8985-OOPOS,0,0.30449658412212877
8988-ECPJR,0,0.32650859797468945
8990-YOZLV,0,0.026619025686812528
8990-ZXLSU,0,0.4853318306616379
8992-CEUEN,1,0.5340582470965962
8992-JQYUN,1,0.5203381321002069
8992-OBVDG,0,0.17854500658938247
8992-VONJD,0,0.23958218380039106
8993-IZEUX,1,0.5060445312056384
8993-PHFWD,1,0.6066387963701642
8996-ZROXE,0,0.09801338241397449
8999-BOHSE,1,0.6113980634761537
8999-EXMNO,0,0.004780853436961471
8999-XXGNS,0,0.25636745718989634
8999-YPYBV,0,0.006770230230900413
9000-PLFUZ,0,0.020688779492585477
9003-CPATH,0,0.476839613472254
9013-AQORL,0,0.12216181242892006
9018-PCIOK,0,0.03484561918997828
9019-QVLZD,1,0.7453860320463741
9025-AOMKI,1,0.7100519066000766
9025-ZRPVR,0,0.2408774554355713
9026-LHEVG,0,0.3764293363335739
9026-RNUJS,0,0.38607345814545513
9027-TMATR,0,0.04602017083370598
9027-YFHQJ,0,0.12939780347077526
9028-LIHRP,0,0.03258296244312104
9029-FEGVJ,0,0.40012964730340733
9030-QGZNL,0,0.03966226187915907
9031-ZVQPT,0,0.07384183898296608
9033-EOXWV,0,0.18840011678920185
9036-CSKBW,0,0.358694901471669
9039-RBEEE,0,0.0831599341170241
9039-ZVJDC,0,0.132757351048516
9040-KZVWO,0,0.3458306193359937
9046-DQMTP,0,0.04129447294632065
9046-JBFWA,0,0.04808798736537546
9048-JVYVF,0,0.48391225071989874
9050-IKDZA,1,0.6788000131416525
9050-QLROH,1,0.5117715115037194
9052-DHNKM,0,0.1201813182273595
9052-VKDUW,0,0.2959336406063947
9053-EJUNL,0,0.4522695293008036
9053-JZFKV,0,0.145406494225896
9054-FOWNV,0,0.4050300608607093
9055-MOJJJ,0,0.06944557959518022
9057-MSWCO,0,0.1355088559011216
9057-SIHCH,1,0.7601366717120228
9058-CBREO,0,0.4504484393438507
9058-HRZSV,0,0.3657930696049773
9058-MJLZC,0,0.47868237641168887
9060-HJJRW,0,0.11237629465203193
9061-TIHDA,1,0.6844932081448277
9063-ZGTUY,0,0.023467961723287436
9065-ZCPQX,0,0.012044747677583628
9066-QRSDU,0,0.07498790836608439
9067-SQTNS,0,0.02322988790348225
9067-YGSCA,0,0.048504468829980815
9068-FHQHD,0,0.0019603406164486505
9068-VPWQQ,0,0.007105154772608104
9069-LGEUL,0,0.17977264641008922
9070-BCKQP,0,0.030224276411240675
9073-ZZIAY,0,0.030532691373420837
9074-KGVOX,0,0.10511694341034081
9076-AXYIK,0,0.07888545424932426
9079-LWTFD,0,0.2573255496709749
9079-YEXQJ,0,0.2674828023853655
9081-WWXKP,0,0.005089455537669395
9084-OAYKL,0,0.0032704088953704595
9086-YJYXS,0,0.16559992258969694
9087-EYCPR,0,0.00586536451162174
9089-UOWJG,0,0.23462388311822116
9090-SGQXL,0,0.3432166968098459
9091-WTUUY,0,0.006242452453122636
9092-GDZKO,0,0.04883965559021612
9093-FPDLG,1,0.596667604382398
9094-AZPHK,1,0.5575493428873112
9095-HFAFX,1,0.6767980482142538
9097-ZUBYC,0,0.18390983916977532
9099-FTUHS,0,0.21130417330242468
9101-BWFSS,0,0.2849963979923398
9101-NTIXF,0,0.11936200698002775
9102-IAYHT,1,0.6725620337679326
9102-OXKFY,0,0.03034974868446689
9103-CXVOK,0,0.25394181611756883
9103-TCIHJ,0,0.2589388416506898
9107-UKCKY,0,0.16965768231469858
9108-EJFJP,0,0.38934963247000504
9108-EQPNQ,0,0.03149526981967964
9110-HSGTV,0,0.016585381713207566
9112-WSNPU,0,0.4214372787551995
9114-AAFQH,0,0.09905358272705563
9114-DPSIA,0,0.024400260824654466
9114-VEPUF,0,0.3713681252829631
9115-YQHGA,0,0.13542164067420648
9117-SHLZX,0,0.48665318262543905
9121-PHQSR,1,0.5911221964862843
9122-UMROB,0,0.13981736270467596
9124-LHCJQ,1,0.7030555064125
9127-FHJBZ,0,0.0508756861574042
9127-QRZMH,0,0.1185633139125896
9128-CPXKI,0,0.1540445931790929
9129-UXERG,0,0.36710391493086597
9133-AYJZG,0,0.4727562373346839
9134-CEQMF,1,0.7239883400793724
9134-WYRVP,0,0.342377069649622
9135-HSWOC,0,0.002127007283115317
9135-MGVPY,0,0.014770901588688427
9136-ALYBR,1,0.5128803194730189
9137-NOQKA,1,0.5188766905680909
9137-UIYPG,0,0.2085096880370789
9138-EFSMO,0,0.2648347542689577
9139-TWBAS,0,0.16962137288805854
9139-WQQDY,0,0.25731445970839073
9140-CZQZZ,0,0.008702207635846941
9142-KZXOP,0,0.3003711802095718
9142-XMYJH,0,0.03089310292249734
9143-CANJF,0,0.11436848948764106
9146-JRIOX,0,0.08091381128884884
9150-HEPMB,0,0.14421618569902178
9150-KPBJQ,0,0.029559276447405556
9152-AMKAK,0,0.21454396104061035
9153-BTBVV,0,0.005754732327713694
9154-QDGTH,0,0.1682054443894966
9158-VCTQB,0,0.27050009431149785
9163-GHAYE,0,0.272087988068563
9167-APMXZ,0,0.4694531457235333
9168-INPSZ,0,0.3116164536623323
9169-BSVIN,0,0.34032738276165475
9170-ARBTB,0,0.02377145047210578
9170-CCKOU,1,0.579494185921413
9170-GYZJC,0,0.08137122147304514
9172-ANCRX,1,0.7221892974720083
9172-JITSM,0,0.35506696812406724
9173-IVZVP,0,0.0021637500702972614
9174-FKWZE,1,0.5292607648853209
9174-IHETN,0,0.12025943164603885
9178-JHUVJ,0,0.0033175962241434155
9184-GALIL,0,0.01975428932621869
9185-TQCVP,1,0.6330182306654382
9189-JWSHV,0,0.45782233289133856
9190-MFJLN,1,0.5248474829647849
9191-MYQKX,1,0.6193957472474936
9194-GFVOI,0,0.013457613053296047
9199-PWQVC,0,0.14406881326462412
9200-NLNPD,0,0.10683058336975292
9206-GVPEQ,0,0.33438342788107683
9207-ZPANB,0,0.08081117130047635
9208-OLGAQ,1,0.537422138810093
9209-NWPGU,0,0.08952878180628378
9210-IAHGH,0,0.25399770079742523
9214-EKVXR,1,0.5051958757157359
9220-CXRSC,0,0.009600253472697398
9220-ZNKJI,0,0.03981319635749876
9221-OTIVJ,1,0.5642366271354019
9223-UCPVT,1,0.7905768936550553
9224-VTYID,0,0.006211975267473036
9225-BZLNZ,0,0.057824397018535076
9227-LUNBG,1,0.6405945870526609
9227-UAQFT,0,0.00914359974315819
9227-YBAXE,0,0.007604429489043856
9229-RQABD,0,0.022710564355645682
9231-ZJYAM,1,0.7161566020458379
9233-PSYHO,0,0.3817731888362443
9236-NDUCW,0,0.036927133320748144
9237-HQITU,1,0.6748042397831692
9239-GZHZE,0,0.029763123529035162
9239-ZBZZV,0,0.37649679400766173
9242-TKFSV,0,0.0166833445709735
9244-ZVAPM,0,0.48665318262543905
9248-OJYKK,1,0.749323940543106
9249-FXSCK,0,0.25277441866442574
9250-WYPLL,1,0.6742408024191113
9251-AWQGT,0,0.0019603406164486505
9251-WNSOD,0,0.1418803396934331
9253-QXKBE,0,0.4306123618302868
9253-VIFJQ,0,0.10457922096914758
9254-RBFON,0,0.27022519275364343
9256-JTBNZ,0,0.08609129851508988
9257-AZMTZ,0,0.0019603406164486505
9258-CNWAC,0,0.025321298276313863
9259-PACGQ,0,0.10885520079120849
9261-WDCAF,0,0.3730169030911543
9269-CQOOL,0,0.28792694822035786
9272-LSVYH,1,0.5785896294621533
9274-CNFMO,1,0.6634224265017388
9274-UARKJ,1,0.5616303886707019
9277-JOOMO,0,0.15796594657811938
9278-VZKCD,0,0.34443035058060284
9279-CJEOJ,0,0.4462219124667231
9281-CEDRU,0,0.00783279926643857
9281-OFDMF,0,0.42961229112347155
9281-PKKZE,0,0.22693147178728867
9282-IZGQK,1,0.7964051842739126
9283-LZQOH,1,0.5887768944298116
9286-BHDQG,0,0.019234327144203013
9286-DOJGF,0,0.42343700807551193
9289-LBQVU,0,0.11650868440550674
9290-SHCMB,1,0.6722201512476204
9294-TDIPC,0,0.06048551873637924
9297-EONCV,0,0.03223010065768779
9297-FVVDH,0,0.030532691373420837
9298-WGMRW,0,0.038418130890062845
9300-AGZNL,1,0.7905768936550553
9300-RENDD,1,0.7478860320463742
9305-CDSKC,1,0.7305135314147861
9306-CPCBC,1,0.6684960003233742
9308-ANMVE,0,0.1171421669726799
9309-BZGNT,0,0.1439077356505107
9313-CDOGY,0,0.07096903944144113
9313-QOLTZ,0,0.043837280950498644
9314-IJWSQ,1,0.682480916607825
9314-QDMDW,0,0.1871544183366538
9317-WZPGV,1,0.6598648477471274
9318-NKNFC,0,0.15083288586860774
9323-HGFWY,0,0.2310337052029826
9327-QSDED,0,0.4014293706643924
9330-DHBFL,0,0.06659645404692587
9330-IJWIO,1,0.6767656057930749
9330-VOFSZ,0,0.06507878009469173
9332-GYWLO,0,0.27892772350892275
9334-GWGOW,1,0.6257491027363289
9337-SRRNI,0,0.0014759450171821307
9339-FIIJL,0,0.011204527291908697
9342-VNIMQ,0,0.15282201956227862
9347-AERRL,0,0.0324336752921656
9348-ROUAI,0,0.014480295507911849
9348-YVOMK,0,0.35089136935608906
9350-VLHMB,0,0.24757367497299598
9350-ZXYJC,0,0.042354997037616145
9351-HXDMR,0,0.030224276411240675
9351-LZYGF,0,0.0750287040677193
9355-NPPFS,0,0.48122701434480497
9356-AXGMP,0,0.32292003352727383
9357-UJRUN,0,0.10027246982156351
9359-JANWS,0,0.005632435618400747
9359-UGBTK,0,0.11327966482085339
9360-AHGNL,0,0.22024086635502235
9360-OMDZZ,0,0.4857064189932002
9361-YNQWJ,0,0.03786092404523588
9362-MWODR,0,0.06440313476027826
9364-YKUVW,0,0.06075269677631754
9365-CSLBQ,0,0.01193119193076238
9365-SRSZE,0,0.40658972785557773
9367-OIUXP,0,0.09628461824762562
9367-TCUYN,0,0.08238820046204866
9367-WXLCH,1,0.686893369702569
9369-XFEHK,0,0.43480976089005674
9371-BITHB,0,0.0019603406164486505
9372-TXXPS,0,0.007373029151496042
9373-WSLOY,0,0.12651673744687114
9374-YOLBJ,0,0.34555410899710315
9375-MHRRS,0,0.39078861352793426
9378-FXTIZ,0,0.14361989886969193
9381-NDKME,0,0.19595578045118375
9385-EHGDO,0,0.0019603406164486505
9385-NXKDA,0,0.026182621341818604
9386-LDCZR,0,0.2435854940281383
9388-ZEYVT,0,0.09980529388635528
9389-ACWBI,1,0.5433990589996402
9391-DXGGG,0,0.32688289752065364
9391-EOYLI,1,0.6315310894806131
9391-LMANN,0,0.2716112171295226
9391-TTOYH,0,0.04214579164828078
9391-YZEJW,0,0.3250729894047172
9392-XBGTD,0,0.0014052018317524764
9396-ZSFLL,0,0.2968805433997733
9397-TZSHA,0,0.0
9398-MMQTO,1,0.5666503784759488
9399-APLBT,1,0.765365510329683
9402-CXWPL,0,0.3957206231170847
9402-ORRAH,1,0.5541512224838838
9402-ROUMJ,0,0.1489969921619129
9405-GPBBG,0,0.12709399422589598
9408-HRXRK,0,0.31821753049811596
9408-SSNVZ,1,0.6473805606973434
9411-TPQQV,0,0.09930418026682465
9412-ARGBX,0,0.04335100358104859
9412-GHEEC,0,0.31072911385500523
9415-DPEWS,0,0.4013771178566198
9415-TPKRV,0,0.2634544749939608
9415-ZNBSX,0,0.007397292327959326
9418-RUKPH,0,0.0019603406164486505
9419-IPPBE,0,0.2522408331542553
9420-LOJKX,1,0.5773664206793554
9424-CMPOG,0,0.025169717841296353
9426-SXNHE,0,0.21864698048346962
9430-FRQOC,1,0.6087628513755158
9430-NKQLY,0,0.004484427871601685
9432-RUVSL,0,0.09823117252772691
9432-VOFYX,1,0.508742401054753
9435-JMLSX,0,0.007503334937572328
9436-ZBZCT,0,0.47271085724877104
9441-QHEVC,0,0.13108184352299385
9442-JTWDL,0,0.06576332070742173
9443-JUBUO,0,0.0166833445709735
9444-JTXHZ,1,0.749153819342212
9445-SZLCH,0,0.3114050480820268
9445-ZUEQE,0,0.17591522661197065
9447-YPTBX,0,0.03490406972230259
9448-REEVD,0,0.45295685692953264
9450-TRJUU,0,0.4961217890238391
9451-LPGOO,1,0.7455294887151411
9451-WLYRI,0,0.02352480911218234
9453-PATOS,0,0.013189910340514518
9462-MJUAW,0,0.41591172839413565
9465-RWMXL,0,0.4839723996863002
9467-ROOLM,0,0.04670928371177285
9469-WEJBT,0,0.3542712913831129
9470-RTWDV,0,0.10913558580049801
9470-XCCEM,0,0.3167489152231694
9470-YFUYI,0,0.133544676467375
9473-CBZOP,0,0.13204538648633163
9474-PHLYD,0,0.21224007237937006
9475-NNDGC,0,0.2119697373183425
9477-LGWQI,0,0.022299838293179768
9479-HYNYL,0,0.005563607205342835
9480-BQJEI,0,0.31857298940471723
9481-IEBZY,0,0.2464947835711548
9481-SFCQY,0,0.21429849565742348
9481-WHGWY,0,0.012623411223395989
9483-GCPWE,0,0.06659213507105291
9488-FVZCC,0,0.01365050255689422
9488-FYQAU,0,0.08212303709496903
9488-HGMJH,1,0.6998103574110333
9489-DEDVP,0,0.013045192888609327
9489-JMTTN,0,0.024940801365195
9489-UTFKA,0,0.2756821579890812
9490-DFPMD,0,0.48867214560017425
9492-TOKRI,1,0.5169255723275914
9494-BDNNC,0,0.34139726445876006
9494-MRNYX,1,0.6123409604306711
9495-REDIY,0,0.1172282723701493
9495-SKLKD,0,0.2830247533927777
9496-IVVRP,0,0.2305428777129714
9497-QCMMS,1,0.7774340365121981
9498-FIMXL,0,0.1054852464396226
9499-XPZXM,0,0.010907959629030873
9500-IWPXQ,0,0.09037508816843606
9500-LTVBP,0,0.3102265981803801
9500-WBGRP,0,0.006082003098269011
9501-UKKNL,0,0.13041888682668926
9503-XJUME,0,0.016029650115494766
9504-DSHWM,0,0.10625927363609332
9504-YAZWB,0,0.0032704088953704595
9505-SQFSW,0,0.4321786181689153
9506-UXUSK,1,0.5725082967119485
9507-EXLTT,1,0.6752876703760929
9507-HSMMZ,0,0.0016296221458880584
9508-ILZDG,0,0.3594815133452666
9509-MPYOD,0,0.019968623552810455
9512-PHSMG,0,0.09301029280441708
9512-UIBFX,0,0.40478770698152516
9513-DXHDA,0,0.13264659945299193
9514-JDSKI,1,0.6475239658670681
9518-IMLHK,0,0.12341350560549152
9518-RWHZL,0,0.3758916171989039
9518-XXBXE,1,0.619284196885298
9522-BNTHX,0,0.1398476451418995
9522-ZSINC,0,0.15039100904811645
9524-EGPJC,0,0.40118916457839665
9526-BIHHD,0,0.47181396791791047
9526-JAWYF,0,0.4800253254766815
9529-OFXHY,1,0.5507720535777699
9530-EHPOH,0,0.28438902690369317
9530-GRMJG,0,0.03136929011950235
9531-NSBMR,0,0.034799860983373704
9534-NSXEM,0,0.015882712686810786
9537-JALFH,0,0.0019603406164486505
9537-VHDTA,0,0.4308852523127058
9540-JYROE,1,0.6247483111282407
9541-PWTWO,0,0.013646321566649182
9541-ZPSEA,0,0.044758208590950484
9544-PYPSJ,0,0.23461333894219205
9546-CQJSU,1,0.7603915705593116
9546-KDTRB,0,0.04770757485389776
9547-ITEFG,1,0.5588406041344123
9548-LERKT,0,0.0031584682997342116
9548-LIGTA,0,0.011244386437173277
9548-ZMVTX,0,0.02473851117670735
9552-TGUZV,1,0.623971272451898
9553-DLCLU,0,0.05940382388667795
9554-DFKIC,0,0.12055765046267931
9555-SAHUZ,0,0.149418674646788
9558-IHEZX,0,0.18837422897731632
9560-ARGQJ,1,0.6400592852691657
9560-BBZXK,0,0.06731488145532043
9564-KCLHR,0,0.40939235383774125
9565-AXSMR,0,0.012579388235496272
9565-DJPIB,1,0.5602086362240296
9565-FLVCG,0,0.022226109721777614
9565-JSNFM,0,0.34204074426433123
9570-KYEUA,0,0.06831918429187624
9571-EDEBV,0,0.27384483220761924
9572-MTILT,0,0.25221626845331513
9572-WUKSB,1,0.5243144267412725
9574-BOSMD,0,0.002830416736963928
9574-RKJIF,0,0.3436921960820822
